id,saleprice
2828,132632.80609841755
1999,178810.41636207083
2467,205163.73511381604
2665,161852.18364931556
1538,356609.29068506026
398,118346.93059547631
2822,134422.9892079949
2157,148699.72779707809
1856,234950.58650277337
1269,92833.39473579584
2570,113173.0889314294
2320,238526.97750341904
1517,125773.52507753644
2304,119576.06761015175
1312,98040.16708654999
2012,129625.93347753408
506,225086.31099588887
2865,210544.22158223513
2367,95339.0462270267
554,72673.85856649054
238,142021.11266903003
1954,121023.40535500669
2488,106517.49989834802
2291,70586.30771952691
1969,126453.5151166157
2725,158034.19510710184
1482,151714.27675028506
2763,199279.4521731282
503,257538.82817278715
1584,243640.9386796889
1531,144882.78510122315
2210,171337.46260251803
459,306704.35154340323
556,120858.99275464081
1347,134363.1217607992
1290,76153.51648125442
1388,92599.52868124281
1571,212940.6098478778
2754,211718.0611743719
765,137413.00639234032
2494,119396.20236542755
2870,230020.00198731816
7,244159.65455740388
1114,250470.21710409128
2418,269046.7969314228
291,125287.35896410655
18,344331.16956093925
39,331141.7925385148
1001,275949.721560573
2442,227558.01454773368
616,129906.6223941171
2680,86638.59990460161
1414,124239.22218315289
289,151455.32930581184
40,257463.02780794638
860,125367.64054326246
409,120930.62544605932
673,160308.71770703926
2427,177682.38999525685
2036,192499.71486119647
2564,141699.80381621278
642,146196.7363683027
1008,188077.0876056539
1908,125905.1053748733
2519,190504.1378368217
1369,90141.34130189694
2855,159451.52313153155
712,95522.07914674628
1943,106351.82250685082
1958,125388.62332952826
107,163632.98004941008
2295,203548.81372539976
704,98706.1191330623
676,136087.45626336365
259,176791.4838470742
93,280637.8765391555
106,243305.57812157852
2315,179522.40170578592
1050,106484.879772118
1095,209571.7464832249
2709,147920.96839215758
758,119072.90989547333
1496,160902.50692068238
2370,119120.87018565854
2458,262730.7693449354
2733,132854.58365748078
161,264911.0410844004
726,140282.8318673566
845,221369.52759133198
947,239251.5301977137
2232,107559.35640023544
2563,147156.4562436745
2299,127047.62254329737
211,91550.32432462015
605,168373.04002532543
1478,200619.52483278495
2247,259317.01607448122
2274,212555.32614537224
2869,230632.61181359267
967,221658.429357305
2656,120758.00735351341
667,223732.38850829555
1042,102494.36896304169
2023,151043.57435000397
2447,372057.47460860317
2055,131701.82922763503
2275,292331.0606775389
2204,172029.1364740018
1563,260273.8700343583
483,220535.35517755724
796,136825.7539970676
1526,160775.21014844486
2042,122094.26414380735
442,324070.8244835988
1693,312281.1508445679
1468,214153.35546521688
1430,216797.50069718438
2605,152108.67523570472
1529,199021.17297271022
335,127685.06368066408
1287,114398.10527502796
31,90535.25762931992
1785,290325.7200400727
82,158051.89862689824
2620,134154.54192941633
252,189231.17842725627
721,78680.06346575123
2165,188709.50783289855
2316,190086.47857144885
775,135371.74121209493
1558,91198.56817266488
17,191276.5424158732
1022,222987.6774589715
925,133436.8333700847
438,295662.8240733672
1270,139604.03689402665
1272,131969.3322026642
215,141455.9690659683
266,226319.9509982514
2402,290890.21668807697
1250,138837.83453490076
1984,101008.70889661358
1279,142760.67667141516
377,243361.58563416623
1252,119420.09943014993
2156,245042.28485173476
499,306407.4054212031
1374,121123.55594391699
2898,259415.1558346317
401,110204.75800772381
2721,169796.3750875121
2078,262268.82040294906
2589,133190.20332219743
1946,264036.28925029584
1334,119438.51416948711
2781,227089.06161443016
431,358843.53503260517
576,192879.11639966286
1474,204202.47777970418
2254,140536.86199725798
2155,265916.6516612554
885,97604.96885644831
643,142736.02569634738
1944,127943.68442388531
480,201423.39229584197
2845,103404.70391600482
2387,316686.5766667874
2407,206390.2215100135
2527,164033.19786793308
2514,151586.08679463784
629,156475.82658813754
80,196152.77380776178
1876,135620.27133921784
1546,111889.87653859245
2518,203106.45273033748
2347,169031.66234781023
783,238507.18157170375
1322,41202.66525974979
194,101736.97985297286
1770,304115.3624391716
2143,142120.28722852335
1229,200429.81252142935
511,287155.2830122026
46,221143.19776157508
1348,158915.4550577086
2465,203450.11456312542
387,231841.70855042798
873,214906.84778302332
1918,115367.44386884966
2764,229925.87500825943
2184,122069.12064805334
934,150712.78781001965
1920,126160.72483294
2631,136413.7564672391
1768,582378.738283506
2040,110548.95883481788
1749,218889.7410365861
834,248496.10252468387
1457,236073.6907974312
79,107186.08510572638
2302,133548.18089253776
1817,152141.57043895597
2755,240103.5045990481
359,184776.59857032422
2059,112016.90773808496
2092,235227.64728040536
2516,234863.20670089422
150,107774.99649960782
1656,145989.82062284698
83,83536.50917607485
2411,189010.21951452407
795,80684.57404481644
2312,233822.58168817213
2917,117373.94620372515
1624,179428.37548704396
2215,287355.0333221757
1211,149352.55582665044
1485,162050.10825093367
1024,173963.4818135029
570,201728.77146538495
2874,136354.3843774047
700,156821.03963245463
2756,214558.43741201918
2022,172044.07213806594
583,222433.5196378396
2392,325929.3959056516
2424,181299.4767150293
212,84868.89822452053
736,129985.57045397582
1610,174518.44297970884
890,127081.84326615362
467,182048.86010442566
578,241086.80787635033
1747,192829.97792963526
1149,148618.2896989603
2758,237715.40282448777
857,137950.43365320357
2219,272996.71103327663
733,87940.46410321881
2909,108567.20953650183
1798,286851.43377317965
235,116228.71783883192
2366,131096.88397607155
1027,127342.82027422372
1195,136162.10998082842
1303,62740.178937516495
148,170990.35872204977
608,151157.11374368283
2515,196729.5905985744
821,284052.0392171143
2500,262403.5516598639
745,95078.88673690586
741,123357.62032688629
1611,99452.55442062308
2532,129555.74647004451
1081,223336.8940252793
1692,418886.9226561609
2520,177065.7047719549
276,78444.8066123284
1992,133086.63450004326
663,80113.92262524011
418,118135.51808279847
1733,192217.8953805131
2359,140183.66136513682
253,187341.5428005425
1518,142125.68843323732
2035,141463.18952575832
2919,69245.48991893156
1540,249681.82508491047
2120,145272.59814868684
1674,185804.27248033334
256,168648.3036828728
2361,106322.54912896067
978,81251.10284131204
2280,153972.7401359268
2095,221317.5397896715
1709,333943.16940312897
2801,246416.2747212128
1246,132724.5273849683
2373,103520.134821891
1055,281867.39462763653
2017,124592.32569111881
1099,259088.74405898195
1344,81312.01186836914
835,214180.8134716217
1117,220207.39777722294
2043,104988.60493921017
2085,111779.80828675636
410,131540.63481397522
2650,111451.22890880884
2867,174814.90009782492
1668,111926.12080966933
1161,170978.64883749478
2122,177860.7825393102
2539,159749.5236757266
1047,126087.52431449041
1445,133835.26002931842
541,130457.87576968971
569,227625.79312614322
1276,124345.14421719569
918,155664.6094020586
326,179380.5685980829
1936,134493.02135037346
895,90578.98078165148
257,149499.60562084612
1241,170744.53837447494
1545,114867.94194112599
1189,170982.62647533204
270,144092.9596568974
2066,192215.59185695765
693,103692.75420814365
1259,155309.0346188463
2916,157349.48417846308
2321,300231.913986295
1977,91976.97436398584
1895,145612.7639864335
1240,160143.6425725365
85,152767.06499986962
1823,118085.6574086544
825,269547.94544477336
110,233942.52609029307
697,118519.1483039301
2297,125212.68204398814
1231,136675.32938476588
1355,129352.96998656073
968,317256.83494828636
584,221450.85864956296
1315,135500.61843328286
1606,154455.2451101325
206,109195.99183562685
1685,329902.75586713955
2016,120761.04488878688
869,204850.38800773417
2135,123280.7183923707
2346,185353.38316992653
2430,224014.265998699
2198,99383.51356671976
2652,123138.30088904171
27,120778.03735166689
241,171398.65274361026
906,118383.43306399469
1506,124199.11141457854
2098,368332.4694248062
1435,218204.20868810324
2213,127454.58233619574
1274,132353.3589880275
743,49749.166628810955
1737,198706.67373270012
2797,269744.02369542187
2185,47335.63157423162
58,162720.29485083697
830,207286.44842263727
808,105562.63053525114
680,147119.73299730654
1153,108745.13837003145
1291,127838.24875351725
1818,140363.65533954866
2161,181890.42517883336
1883,120818.54512046097
350,362391.77345487196
2473,139252.50377467557
295,168792.37790136787
293,186310.37947833978
859,137556.21482735034
288,64352.5324852005
1578,157054.28824422014
102,172358.09567134533
2831,148504.01814770827
1030,164101.2053667155
2551,143019.40872273335
1286,148559.67195849508
958,309604.66497309646
776,133885.84575018933
72,232667.21749923175
2263,262285.2026865777
1866,156233.2370132683
2876,72586.69462682364
2146,251385.33343383187
103,175182.80235604764
1500,129142.76872282263
492,179544.4738281383
167,137332.4045367321
2597,124727.81487850897
2685,106792.66817800218
1035,158647.4432567992
1220,69795.22397687142
2602,154896.391154815
2159,204958.2716492954
695,128601.39893805375
1109,255632.61564000827
640,183692.34571645592
1652,162418.46467943164
2090,178164.37909511698
1188,176964.97569564692
2345,233233.89920688941
1059,400204.26496263425
2751,231819.96585693746
128,204212.64333549328
1523,176108.68308635752
2925,153634.51649867845
2145,290913.8344668921
1121,216596.2299236939
566,307310.8805358485
565,235612.5466700484
1331,132461.78220765444
2928,120845.40111879172
156,136109.22723256898
797,129834.37504223501
327,76904.19631026131
2859,142688.66129261578
1453,121426.7769095453
1762,355672.5696645819
1868,191698.81311922878
1760,178449.63492381084
1113,255028.0019512535
1812,182934.12116780572
117,153512.96485906158
1142,208508.41336496142
2342,367313.2492631506
927,174143.36928239095
2478,188120.35837407332
655,92712.47031489703
2064,136152.52529054065
369,277695.81617713894
2239,110764.71617120318
2732,213651.83441198344
1653,164900.9215238752
959,219392.70494435655
2395,346939.8013089951
1412,101807.14980049896
271,246853.09887885203
1484,152969.20558422938
1497,160278.5293385879
552,144306.17197472966
2,121105.35091849031
1855,315541.05341178447
4,268899.09429019847
2292,163128.70468434025
134,139011.8515070079
646,103856.86445184154
42,290730.80392900936
532,226314.0363729896
713,92768.17660277776
2561,128101.66292881599
2360,138447.28856018512
1333,117687.35521539912
1407,195468.26023847857
2892,299004.4112793084
574,210243.3326208131
1227,176768.1728336977
2591,213153.06406650614
1476,207974.93060009833
1125,255218.68175961677
1446,142582.20647302334
408,110329.5350654546
1101,296018.9609371289
2251,199269.44248067943
373,173599.0842325422
2554,135217.3586000448
2382,286092.79078460415
1985,84115.58239529144
519,225963.70951183903
1093,199729.53591371383
864,244458.48140174546
2889,135400.3598904629
2308,195436.0953368977
986,154111.96307117643
1302,145659.4372015759
585,152799.20890631073
2708,140230.82432921958
147,121130.6311261696
1441,219230.40845122724
383,192312.87477244885
285,148046.537006286
181,102955.37575523846
358,180391.7482499195
780,184352.01635862637
258,184655.869597211
1865,218365.8098489879
692,119525.56554235012
2902,326522.71143618575
508,273205.9322307617
2638,141624.13094633273
36,131236.80703944978
611,170326.22857313728
2281,141705.68475053456
1678,119705.01787499624
1696,434965.9318622834
1557,84369.3213221062
2180,159060.91253497798
1726,222889.66331940264
951,150352.22496597638
267,229810.7842160788
2706,131313.77280291152
2221,229637.45372493617
1357,148845.99225515936
2901,303529.162468073
347,167521.66988492594
2164,200837.29294651275
1586,313696.8373572388
360,168476.51921596198
1769,247808.04307279206
2617,158581.75461099338
1879,133087.54505129685
991,230523.55479103728
1535,119455.35670784747
1191,145045.71600171598
1579,218738.14394031232
1882,140341.60188487876
1510,130487.6784838644
2196,170406.80748510957
1845,169189.1788619498
2336,378510.5463977321
942,91533.95808476109
861,135267.16072396992
2555,124217.52878591989
1392,155597.37036576448
2099,263408.7122435892
1543,111860.50348346891
948,266632.5211387753
1239,168076.4621218561
22,192166.1712555454
2796,244916.89132827037
2747,170092.19434499665
92,289259.99726690527
210,180874.30885056764
1858,201479.05453091642
2228,158828.55477096426
447,233585.82032760314
827,236939.00823928794
1649,207179.56189476512
682,136445.6245817795
2698,98139.72184557762
494,163779.4684793706
214,88776.93189267236
2441,242435.77240567602
2679,102048.6093313143
1336,101592.01908787686
465,187714.12111945375
1524,155184.84712936566
2543,118130.84138377431
631,136682.73656086455
2452,324294.2758259249
228,153327.27302992783
126,143643.90682040047
1092,221387.24389264733
1122,214782.38785506642
932,218241.62411551975
1980,76274.7468471351
2171,117134.12085687979
551,151005.81319272323
2768,188046.64491730658
2056,105970.32510118815
1159,360073.7576616345
2645,116544.84923950167
1174,168671.83694603934
2266,208042.60427150567
2462,377745.8072189947
1219,144039.64875563126
2922,176685.6371080228
118,139342.55186635797
474,168931.61557541188
2576,137113.13098449074
872,270736.1027863206
1077,219693.9417040167
1536,154227.64736891293
1150,130924.40929096293
2341,330369.77066215634
1931,152943.00905645874
2785,137401.75755345478
2538,124118.42768188864
597,199409.55190617326
464,176160.22047509436
233,252017.45332240203
2169,139235.862114153
2123,171988.60310634688
1867,162638.6461575827
137,254307.39585501942
515,239055.31079889668
933,107079.76551124986
2784,157174.48178936652
972,155018.42221703858
599,163332.280348225
2614,133311.86651920018
2582,140903.26694591186
1409,156284.1000433817
175,102242.52496882046
352,240195.49226301847
976,108809.76650483342
2134,189197.24403093892
984,115426.0306908213
2396,343960.366388906
1673,145711.88932912034
404,114375.45715709486
607,166082.28011233234
814,161579.5254234536
868,192108.80289926857
2271,208439.95736980095
1633,258467.49958663233
337,188382.5510842808
2765,178381.30511095893
1746,242743.84644555236
368,346335.974570074
2806,203326.82044816145
1662,190359.08815208086
1234,201633.10145004542
1373,128442.58644070773
1672,109833.33186126323
1939,132157.5239768866
