id,saleprice
1112,233704.68541752017
1623,192920.05816648208
1201,191401.06576520458
1513,107170.5369629384
957,269759.2295236051
1171,250092.16502291118
1145,194874.8362948861
2726,238852.40931099292
703,149089.38997031993
760,111229.47628868622
1964,149071.60192276628
2512,179251.12658613888
159,135426.60429809405
1281,170201.61180767408
468,188502.77570013623
290,122682.58587665584
665,107737.02396608808
1463,270972.18248605
1792,226219.26794882544
923,137923.21482053312
500,281920.1231331441
1408,146243.34542850382
331,92232.47486731209
170,126043.12341345128
2192,97326.81678674786
2571,292052.4648330876
2314,165996.48230946876
2647,92996.76242644002
422,388703.35501421
2457,363347.3131240857
1838,200167.79880245554
2805,247098.27671310725
1645,163888.52738740612
1711,294188.0514768192
2825,245968.47288878704
322,326163.05508881
2103,261707.4431736502
342,115722.76223725539
600,121798.55185395753
488,189758.68103849256
1725,291782.97926915163
2246,257451.7102555634
2847,146153.73121499416
806,222449.73615728697
530,239863.89831687912
963,202726.89695269358
2678,97820.74363570173
171,92695.94680110071
2401,385389.0826307695
805,215289.75665085862
2259,207860.05061237662
1748,184660.81074075727
1361,129480.59956946864
1677,100592.8480944343
1406,140342.73339688464
2322,215244.1028867873
688,153423.7303393061
143,139351.7552417398
804,198959.18494461547
1214,163589.5749210319
2828,139793.8950924198
1999,182593.86167862368
2467,203522.56537954012
2665,165650.21766757578
1538,349290.2700233081
398,117629.55768784098
2822,134049.15386561368
2157,153324.06700704258
1856,227156.1633860685
1269,94489.99668573363
2570,113210.37326917751
2320,240766.63716210704
1517,127081.48250475369
2304,115884.88218503245
1312,99056.0261272217
2012,133281.92122345226
506,220117.18995685785
2865,203370.0327634479
2367,92752.77174544675
554,83009.4458024004
238,141824.5569606632
1954,121748.84095779138
2488,114689.44980407739
2291,78212.3125007184
1969,118188.32706755458
2725,157520.4501029485
1482,156719.8547632343
2763,201309.31776079445
503,251899.39657639386
1584,240021.43374265218
1531,147411.24579675894
2210,171655.05520067498
459,308700.4688457098
556,120066.36816111155
1347,137496.52626854012
1290,78893.96099815246
1388,91738.32638616087
1571,216500.40786858616
2754,210673.11925496825
765,138266.21168114836
2494,119525.43905665554
2870,223184.6351036055
7,241350.88437809004
1114,247392.69282686012
2418,269962.1597625263
291,107792.03868119014
18,337201.04301076883
39,327850.43482348626
1001,273652.06126208545
2442,227606.54386999382
616,132807.9012004347
2680,82032.63092610307
1414,125107.25922665221
289,150230.10716662678
40,254892.26296930778
860,121946.50394125828
409,123741.41711418716
673,156758.84221148724
2427,179592.70822004537
2036,191458.91572808562
2564,141179.85282957964
642,153023.1868958589
1008,185748.90942202427
1908,131097.19757045837
2519,192649.54167906725
1369,87903.03506909584
2855,160351.88410792933
712,97485.35524089809
1943,103751.24422321242
1958,124355.61776495451
107,165445.6420725593
2295,203034.3705118666
704,97243.79591842362
676,136413.10267045518
259,176970.63933951815
93,278277.9308712734
106,242347.23269408382
2315,178608.03404938156
1050,107710.9487236728
1095,207759.95177017766
2709,146969.2975991934
758,123550.69896752886
1496,162518.43113555227
2370,115369.939676355
2458,259236.2324950009
2733,131645.70500978976
161,260103.3023682016
726,140186.84082325053
845,221943.5933180077
947,241532.41624641966
2232,100808.40537156648
2563,149142.3686531908
2299,129006.38891233936
211,90574.78881344174
605,173559.0766435782
1478,199189.79885368267
2247,261038.08343841461
2274,207884.7487544345
2869,224083.97131841804
967,218585.72847491232
2656,120889.07744758797
667,229627.27879743496
1042,99540.06229258222
2023,152283.647539514
2447,367756.59767000156
2055,130804.24352613618
2275,289622.7387377061
2204,170692.31767694894
1563,260703.6520130236
483,221007.71040480098
796,140898.85962592147
1526,155363.9640700619
2042,130819.18012222377
442,322928.73882897105
1693,307677.9289907201
1468,215824.76556184492
1430,207412.42654672387
2605,156031.78632169042
1529,196005.531778248
335,128599.65097221771
1287,119754.27673804562
31,88128.19918917991
1785,287365.3776102385
82,158496.10898701655
2620,138636.79348661672
252,190072.6524768115
721,79882.45717428195
2165,189750.63147188455
2316,186781.74873942512
775,132756.44128828036
1558,80367.6159682522
17,192029.6991119605
1022,224900.85527429293
925,133492.96824264422
438,291617.36853458965
1270,139815.41977916285
1272,127505.80398585013
215,144655.96699928452
266,228457.9785524633
2402,287796.96882648644
1250,135374.47426699422
1984,101990.40097366445
1279,141798.66408689535
377,240258.740210663
1252,117408.3273537842
2156,247106.61715413898
499,302484.500927557
1374,122402.3085219949
2898,258278.662025853
401,109234.77321948009
2721,167697.209390966
2078,253366.82671664012
2589,132037.6901350492
1946,262449.10435238277
1334,121696.83930349219
2781,229933.51492485122
431,357670.90592151304
576,194676.0849306813
1474,204797.8840567509
2254,144461.1573333246
2155,268373.37024128076
885,100952.4831592031
643,141021.479513994
1944,128493.85941314937
480,201560.61805671212
2845,106900.10318000524
2387,312817.4670714609
2407,208307.12732140734
2527,164509.1333777132
2514,155008.2116724679
629,160476.32914300708
80,197671.44501647927
1876,134265.8805355623
1546,113910.39449257066
2518,197133.76413489907
2347,167973.6828736854
783,231364.73875212565
1322,46853.08561651489
194,103207.82829277907
1770,300363.04649221955
2143,142298.20657309
1229,202212.4369467194
511,284361.29194410867
46,221978.3728740919
1348,162050.49434306804
2465,201773.39062725953
387,230553.85644162763
873,214493.0383280732
1918,115865.11874754634
2764,231253.7015399281
2184,124121.67738922047
934,152747.75918086962
1920,126114.38240363655
2631,139488.32951375446
1768,576109.2899900419
2040,107125.99859674842
1749,218557.2623605747
834,244766.46455385233
1457,238102.92006435714
79,113368.56574437072
2302,130525.63409174376
1817,151275.59886510848
2755,241215.31763429713
359,183407.82385521376
2059,112698.30053283459
2092,238155.69655572684
2516,234750.4412467752
150,109897.22465519357
1656,146993.0222287496
83,87893.02310077875
2411,188584.49219623866
795,79983.72143461177
2312,235426.1464573143
2917,121223.09322099775
1624,179365.9168657088
2215,271306.99509954243
1211,151115.43228946908
1485,165700.9830743145
1024,171678.19310706886
570,203065.048094045
2874,133400.78506601212
700,146231.1471179817
2756,216100.63887666992
2022,170957.89523948476
583,221891.02385638692
2392,326204.9788709355
2424,186151.13974626287
212,93827.95233171363
736,131986.44206255383
1610,175360.85947492835
890,127206.21060075535
467,181934.04294003974
578,235976.19509443932
1747,192763.95745434833
1149,153691.57404984787
2758,239718.86138559412
857,139242.03042443274
2219,260937.99925382968
733,96371.86500584599
2909,112839.04706226639
1798,285352.0975640328
235,117754.50462027876
2366,128329.92938916542
1027,128882.18205732777
1195,136275.6264625687
1303,62275.12375771777
148,172268.60221589534
608,152691.66273522403
2515,194723.37084666686
821,283471.3885479266
2500,257513.55433428148
745,95246.14717805224
741,126565.64110856247
1611,100478.86431015193
2532,128534.48267952031
1081,225989.45798277977
1692,419281.6476450913
2520,179039.80776942795
276,80117.4474419412
1992,132810.6633266869
663,78919.16034259825
418,124174.05671258568
1733,191637.59628454852
2359,138952.49279331893
253,187030.93941069892
1518,154408.4061835886
2035,141666.9845959098
2919,73527.94906496056
1540,243598.03225484036
2120,146060.29148052045
1674,188131.66827908924
256,165218.3839616087
2361,104498.6647651773
978,87070.49373577801
2280,155615.12336501456
2095,221744.91168761603
1709,330668.09209233196
2801,245604.67795072772
1246,129924.49057418958
2373,100823.15721761517
1055,276757.79671867366
2017,125982.18837612603
1099,252396.06205453764
1344,84622.17021265415
835,207157.89725097787
1117,218967.65445788682
2043,107916.54984197373
2085,117486.79373404529
410,136467.06966453974
2650,113646.32780663171
2867,172686.06875572965
1668,111953.84443320768
1161,171891.6320114684
2122,179177.18830669948
2539,156974.93705186993
1047,129176.42558714066
1445,134149.41363247647
541,127935.91110342758
569,230268.1998196939
1276,126281.2017317132
918,156191.77412074155
326,176683.70113479067
1936,134396.16365564283
895,92803.52607716018
257,145870.5345603401
1241,174037.83533364342
1545,114323.53612473505
1189,171493.0466472047
270,148822.1584951996
2066,186384.99316724107
693,103453.66530894914
1259,154867.12764603118
2916,154251.3515127
2321,301807.4130004336
1977,95705.62835972935
1895,146904.92217845103
1240,158986.92108878962
85,152146.79098614655
1823,116479.91046738412
825,271066.3824211153
110,231651.80713974027
697,121355.77479536497
2297,119896.99978584897
1231,136745.342176311
1355,128027.38175250182
968,314320.371625863
584,223784.80879655955
1315,130107.58395342558
1606,150143.3886828349
206,103545.62637319998
1685,326330.47698192595
2016,125507.61329349353
869,207553.39801951448
2135,123958.0467338402
2346,184384.27748947035
2430,227456.31025982433
2198,103925.41710877955
2652,127153.9988395473
27,119148.36541350425
241,170698.93573874008
906,117372.71349197047
1506,122668.98051085646
2098,369472.44864135084
1435,218625.5728556371
2213,126713.2412085135
1274,134793.62373538353
743,47472.4320983363
1737,198159.90266621864
2797,271151.56701166846
2185,49539.1233702833
58,161718.4004614511
830,205273.53930582336
808,105646.15031893482
680,148194.90945493267
1153,114141.11075575068
1291,133249.89259100414
1818,139305.35760124485
2161,184239.27717116632
1883,119257.03897209372
350,359654.0926639632
2473,137359.3885825081
295,169847.1627972186
293,184754.62572486585
859,138283.15837115466
288,67922.28507944666
1578,152417.3063664557
102,171267.5917337847
2831,155569.37059556454
1030,164679.24128655277
2551,142880.6871615605
1286,141947.80030217796
958,306064.44219674193
776,132910.0204490083
72,226914.09677256082
2263,260448.38049453523
1866,154485.13076427105
2876,69591.83821462459
2146,255349.59094731562
103,175519.8513659062
1500,138264.15489112123
492,180668.99397156347
167,135280.9102244423
2597,122168.25948130395
2685,108382.4829527614
1035,155847.57151070918
1220,73482.60190606742
2602,152508.6838126477
2159,206605.30954384108
695,133856.7747681068
1109,251897.41339846764
640,185321.48446287855
1652,162064.82126502786
2090,184032.33339584977
1188,180148.99479692534
2345,231176.961325843
1059,399573.6462873351
2751,237289.1623121379
128,201046.64619109136
1523,179014.62354646772
2925,154465.91863944047
2145,294129.7014644799
1121,214668.46949974837
566,306683.8523488218
565,228119.68158730716
1331,133624.36005161333
2928,119014.207775583
156,135286.18597125
797,131724.65274536738
327,83495.22093297004
2859,143067.82017992777
1453,121094.9203866958
1762,354531.90728344413
1868,191749.75476247547
1760,178030.65321361538
1113,254007.82744337598
1812,185317.69749210426
117,152960.57339408173
1142,208802.1540797494
2342,360871.537702183
927,166160.2881274186
2478,190050.06448009633
655,91376.32241455924
2064,134669.21174973622
369,268914.83587695134
2239,109281.01428602503
2732,212650.30803258665
1653,162838.46105247506
959,216540.73934060385
2395,342454.67865538225
1412,103787.66977859252
271,248697.4665332731
1484,158030.65525884728
1497,158380.44048048757
552,150117.94451963503
2,118937.22156676778
1855,305695.1392072947
4,269062.3610610048
2292,164766.3671624839
134,136877.73673123505
646,104146.09250779181
42,288233.6065568298
532,227579.59705981944
713,90133.8624160724
2561,127895.46236245954
2360,138509.6903670091
1333,119974.17963772916
1407,190998.90894920344
2892,293956.8144090464
574,210451.1918675903
1227,178033.4001288314
2591,215798.51785924367
1476,207435.6098047208
1125,251802.56886943354
1446,141985.62456272886
408,104842.72298927682
1101,291816.6584800087
2251,198494.7853326402
373,174566.35046191438
2554,132058.3185591703
2382,281380.39384795586
1985,86922.01096679196
519,222885.8613017766
1093,197792.98588407112
864,247552.47256171424
2889,139151.18004490744
2308,196549.41106079333
986,153781.13743783315
1302,147225.30872043985
585,155606.86192025023
2708,139312.67564779992
147,120682.42586539428
1441,221211.6064836333
383,191133.52890050784
285,150372.58370878897
181,103618.29903724756
358,180542.36269219272
780,178723.06341070903
258,185570.53842482355
1865,218307.6857793832
692,119969.46555593854
2902,322939.0411584652
508,271483.39915263274
2638,141901.13940873736
36,136056.95352824364
611,171915.1686011124
2281,137990.2675518026
1678,119201.61892120892
1696,435259.29274302
1557,87683.63760839996
2180,158738.97253643433
1726,221974.22952432814
951,149124.38537595977
267,232036.0366561054
2706,130495.37079955067
2221,224363.9811928561
1357,155937.84013961107
2901,300533.49026421225
347,165182.38470996963
2164,199393.33536780317
1586,312612.99594700895
360,166969.19671460753
1769,237366.52992051042
2617,152826.1995686984
1879,142194.0647546816
991,226847.37122033245
1535,120153.46135734045
1191,148631.87621412854
1579,217619.58856959955
1882,137071.53612893922
1510,130084.42884704252
2196,165251.53677324043
1845,169461.6898621024
2336,370231.599717148
942,95393.52925808413
861,132641.67827538765
2555,123371.33481531357
1392,152939.84537492364
2099,264786.4408679133
1543,115870.91980003135
948,268106.8881111616
1239,164698.09828588483
22,189230.22975045876
2796,246805.0759126683
2747,175350.1326319402
92,285987.8494110411
210,174688.29265725333
1858,202619.2380737556
2228,162611.96889388293
447,230675.34831787643
827,237109.34644989338
1649,206692.71297983167
682,133593.76368387535
2698,99865.7701007667
494,163641.83902031623
214,87657.69624851775
2441,242253.42777041395
2679,102059.26155946002
1336,103611.93926079587
465,186752.178212196
1524,153210.5275142673
2543,118177.11308489981
631,136923.71396192128
2452,319403.34146350104
228,153896.3759023082
126,147388.46387907202
1092,222309.25585322952
1122,210818.40578122015
932,214426.11477738456
1980,80106.57784237691
2171,117956.2403969724
551,152275.68620473827
2768,181833.0931403968
2056,107477.65777875527
1159,355075.28393149516
2645,119019.4516266543
1174,171999.233462789
2266,207912.68426589426
2462,375742.29291994474
1219,144630.68143453333
2922,182524.31323348405
118,139289.8980871764
474,173639.39978366028
2576,137836.27451992017
872,270551.06805035035
1077,218958.92648502887
1536,150494.6898534821
1150,130352.48887004971
2341,324349.5497525534
1931,149105.090651799
2785,135918.15782782645
2538,124813.9838990263
597,201256.20777171096
464,180766.2461113423
233,243832.35607861617
2169,138473.56348705708
2123,172398.1967901197
1867,160947.61884913064
137,253509.2071164667
515,236288.468650089
933,112400.51753023491
2784,162279.26607650437
972,156338.41566803222
599,160849.29135174956
2614,136584.30601300215
2582,142531.4587106116
1409,157510.43804741796
175,102469.5131586814
352,237605.1096733383
976,112875.99961397002
2134,189994.93890326013
984,114362.76597442913
2396,340607.01074099226
1673,145849.41592487658
404,111051.81086607704
607,166087.85280071656
814,166056.2634615141
868,194393.41515982497
2271,205098.85952250054
1633,260230.64968632552
337,189701.75412602493
2765,174374.36613617284
1746,243656.7959081477
368,340962.5304746741
2806,203938.01915405598
1662,191419.64707768356
1234,202685.70675051108
1373,129523.00749716238
1672,108724.99678707891
1939,130739.1899102548
