id,saleprice
2756,212669.7349290954
2022,170034.28123336422
583,218967.1988921087
2392,329112.78084044735
2424,184300.23294941647
212,81950.01894035403
736,132738.28405134068
1610,177123.01927321695
890,124742.74812424407
467,186074.06933637054
578,235750.05903388484
1747,192473.91647558328
1149,149374.6347450074
2758,234734.17264830248
857,141248.09339997967
2219,268305.49907989457
733,84158.89726383162
2909,109524.62199909525
1798,282920.49005925475
235,119514.81323634787
2366,133819.73417812074
1027,126005.19320315521
1195,137642.8732354275
1303,61983.78597875916
148,172781.91365377314
608,154781.9856567364
2515,198925.49369247028
821,283980.6732050285
2500,262715.20478135755
745,95774.39082476008
741,125249.23375641064
1611,94642.60763948195
2532,130207.84921169672
1081,228662.54895994515
1692,413415.79661483306
2520,169350.86044778593
276,80802.26361402814
1992,130588.85816854401
663,82083.22379103815
418,122514.1736919671
1733,195066.34135418726
2359,138702.17819539647
253,186553.7106685143
1518,146428.6057608581
2035,138653.1158436978
2919,70125.32490097666
1540,245170.65836238963
2120,148559.52642162438
1674,191617.85132920384
256,167349.77217410982
2361,107406.50942553923
978,83104.59234831926
2280,153096.43953366403
2095,219294.09258653136
1709,331339.2380496857
2801,240350.86683157436
1246,132117.2616965002
2373,105245.6257714072
1055,279936.4496627414
2017,128488.47676250912
1099,258290.39656896587
1344,80863.22732347058
835,210921.8855531194
1117,218862.8930546471
2043,114231.71594561555
2085,114973.74689449783
410,136249.45370252922
2650,114200.77204078986
2867,179905.13817460285
1668,108626.83299213572
1161,172977.25398850325
2122,180894.87648848887
2539,159985.01086579394
1047,127208.83612343113
1445,133096.38196252697
541,128351.97004680752
569,229204.94062495182
1276,128482.18418091872
918,156274.09154232757
326,182797.54736333393
1936,132222.75981562058
895,92314.5437119509
257,145627.50690585483
1241,172187.17519256397
1545,108632.42126047569
1189,169872.799078443
270,143893.06379312385
2066,188850.46409454595
693,104977.8037067564
1259,163765.31715229544
2916,157663.49118884717
2321,298112.43253968
1977,94425.35583097892
1895,145008.51990925655
1240,159946.19676445652
85,147508.7615928392
1823,115790.69960906943
825,267736.11375177704
110,231183.00452463457
697,116220.75344010937
2297,121492.96797465741
1231,139166.7137157413
1355,133935.79051485597
968,316298.5315629052
584,215579.74791119155
1315,135324.79654754765
1606,155644.0847601475
206,100685.53466814381
1685,326923.3473068838
2016,124495.55647510341
869,201235.653701111
2135,125899.24049215388
2346,186474.78290162396
2430,228667.65268348024
2198,103406.63854773487
2652,124812.41469030568
27,120795.0869756603
241,168938.8258814095
906,128124.87213632777
1506,124544.70902702917
2098,359114.67019417067
1435,217644.6253927051
2213,130430.53841589307
1274,134940.81934447092
743,51713.169868530225
1737,197359.41892300485
2797,269832.135505514
2185,47960.74956332131
58,162269.40077704695
830,206211.41277056155
808,108799.41514338407
680,149962.21969946937
1153,107614.46019708848
1291,123338.59853069068
1818,144897.3762230067
2161,183117.7143487218
1883,122899.28412477575
350,358926.65455606906
2473,136213.90237970414
295,168057.50800406828
293,179235.12466350192
859,136913.98861323216
288,69395.20467309182
1578,157132.2605575571
102,174336.79092999647
2831,147164.32972857537
1030,164282.8407205659
2551,145493.00401884483
1286,150389.89510886002
958,307943.7205306013
776,128699.98653103391
72,231985.55702990512
2263,263753.77077675227
1866,153518.9871505553
2876,68933.70099917351
2146,246887.148110423
103,175875.87629260265
1500,130830.62587347678
492,182361.93519457823
167,142691.32672217468
2597,123295.71425530867
2685,112322.99381232253
1035,159253.56419233137
1220,72454.09806460343
2602,157449.7631257304
2159,205200.154676157
695,131145.30271607358
1109,256342.8426059271
640,185880.69002496405
1652,164999.87555539235
2090,180486.38937890006
1188,174206.8835023176
2345,229014.2435026574
1059,390475.1960010931
2751,232555.60304161158
128,204601.36047035057
1523,173926.72723424045
2925,155653.95677098833
2145,292249.36161370575
1121,213038.34270190896
566,300745.72127357055
565,238448.1150340132
1331,137130.23599102336
2928,112561.16954691055
156,140340.82684295942
797,132807.14504679843
327,78882.09469999626
2859,138755.6778692978
1453,119685.48567522949
1762,353623.1447555487
1868,189521.892095206
1760,177161.34443441295
1113,256011.54219251615
1812,185152.09225996304
117,149597.67124035404
1142,207318.5425701616
2342,365244.81655685126
927,171415.9550625117
2478,186772.35564375407
655,94770.45497381833
2064,131307.30764061463
369,275705.6973383459
2239,106113.56879875278
2732,213659.29322651037
1653,163015.39573145547
959,216024.615967263
2395,344722.443672354
1412,96187.35806900114
271,249860.70928757277
1484,153296.92577409325
1497,159680.14171155504
552,144336.95471453771
2,122935.74454232315
1855,307925.51182472304
4,267648.9949718749
2292,165537.47340832322
134,142460.65034071956
646,105499.92129418394
42,289025.21987553284
532,221725.5784054924
713,93979.95331868544
2561,127851.65661078124
2360,138855.3907395146
1333,120934.19566415451
1407,196154.290439594
2892,295649.8516162721
574,210693.67954817644
1227,174542.00390100694
2591,208747.85973839866
1476,209809.55799580805
1125,252833.5175406313
1446,144569.79247271805
408,115323.3265741955
1101,297074.9606175871
2251,204976.84525171004
373,171484.89779999503
2554,133636.70805748156
2382,285154.57761817053
1985,84219.60239151563
519,227626.34107124555
1093,200484.02793541588
864,242950.92656861723
2889,129648.53254109278
2308,198871.75799252573
986,163639.31789575514
1302,145876.83880751106
585,150230.87768646836
2708,134962.99717735074
147,122773.6462081924
1441,220106.942830292
383,192829.06756273832
285,148539.78856231156
181,103201.25087406582
358,185064.63340913516
780,181645.63989181747
258,185114.95908919527
1865,211697.45194936506
692,117641.50882563394
2902,322118.3743662329
508,271531.84442629456
2638,140218.77978008238
36,138704.30088614795
611,174513.999408708
2281,143146.18922810847
1678,119762.26684335188
1696,426489.13167270133
1557,80323.26338827687
2180,159144.1814182866
1726,224391.1286191271
951,146524.854839878
267,227898.87732230063
2706,131718.7036451904
2221,232328.5712872236
1357,141191.39555042767
2901,300398.74238268204
347,166526.27161967766
2164,199038.679691772
1586,310533.7113686371
360,169223.14145602915
1769,251674.31828611356
2617,154091.03413239
1879,138128.78188057977
991,228956.76696225567
1535,121270.23024740713
1191,145828.7309964566
1579,220104.3703915616
1882,138985.01316676353
1510,131356.1040315291
2196,166426.66160448585
1845,171307.72115718247
2336,371827.44291719166
942,89044.44597837918
861,136414.2393264461
2555,129488.33849194937
1392,152583.2770939712
2099,262435.65217692
1543,108465.00284071622
948,265419.5981436933
1239,165574.5284385722
22,186103.02340702876
2796,244120.3995303962
2747,169864.72955327958
92,282682.5882299659
210,182906.1552218426
1858,190647.5291696203
2228,155358.59224550624
447,232236.27624032757
827,235957.90671300117
1649,204580.1820637385
682,136373.6074242502
2698,92887.70890053922
494,162910.13346020223
214,87402.08199782387
2441,238774.93931374728
2679,100926.20666886098
1336,105840.23706365006
465,188025.31711624516
1524,156131.1992348052
2543,118709.82705026655
631,139143.23145587603
2452,323863.6760844173
228,152105.23865041242
126,148063.44439152261
1092,222356.5337274939
1122,213080.4553060125
932,216213.14164083914
1980,73515.04079254906
2171,117966.31437510511
551,152233.91530134415
2768,184329.8054594948
2056,102263.57168138369
1159,356336.3866778384
2645,118171.9685248817
1174,167721.53172982042
2266,211597.97652877303
2462,369640.476054522
1219,145369.67802481636
2922,179269.2262815267
118,140517.6143208338
474,174358.55607561642
2576,138569.43778961382
872,269352.93603550084
1077,220192.66602877973
1536,159170.4413664804
1150,129068.27484525225
2341,328230.78933785367
1931,147464.61482927928
2785,136826.06590071734
2538,123347.13873422932
597,194204.97738334205
464,173045.94416042778
233,242435.2012202239
2169,136011.23482763232
2123,172622.46981537665
1867,162589.92543654208
137,248099.58999478928
515,234559.9057054962
933,103673.58542697456
2784,159184.18244349989
972,157510.65228737926
599,168173.96147423575
2614,136223.22538696358
2582,141323.47046759247
1409,158478.51283228243
175,104053.4555707123
352,241224.70162198588
976,108936.16587467623
2134,189946.73953491848
984,113601.20827118047
2396,342179.41245243617
1673,145012.51205647193
404,115324.69770329399
607,168508.45765449764
814,159842.36485180928
868,189735.10868134876
2271,211633.29920065688
1633,253425.0200381591
337,192061.84105866248
2765,179271.72629319798
1746,245705.10951352143
368,341127.64140751306
2806,201833.23759503622
1662,188010.06343955215
1234,201509.6851943623
1373,125378.38943687634
1672,111464.54094710237
1939,133557.94820752426
