id,saleprice
2427,183667.12164515516
2036,198800.5663151837
2564,139552.4685281874
642,148925.18632286647
1008,180193.46449562637
1908,124967.28319121255
2519,205412.38036836527
1369,99213.82178504583
2855,162297.27360729565
712,106377.34361218625
1943,104308.59579890152
1958,122331.1310479012
107,176215.99685203825
2295,206811.74583025143
704,95511.5507301401
676,133366.48035683265
259,175560.43391322964
93,272982.3581540134
106,245021.11719298657
2315,177982.1846595538
1050,103272.88863993308
1095,204771.5765481213
2709,148471.72569232062
758,126743.16375793234
1496,163623.16843744877
2370,117292.01099466202
2458,260269.86817053598
2733,127907.40788982227
161,265610.6279548617
726,133632.41013574484
845,218634.44821590587
947,242192.52565478394
2232,106408.48926221518
2563,149502.63202155218
2299,124963.02758644256
211,67761.34521101128
605,174018.82719447475
1478,195177.57295774648
2247,274781.0363928486
2274,211670.68279093978
2869,222703.00392832994
967,208066.63573475106
2656,121641.67769132681
667,225265.51698853134
1042,99720.21002955419
2023,145256.388778621
2447,364686.4030347859
2055,133852.594746346
2275,280656.0636044174
2204,172975.12808832995
1563,271186.02468378964
483,229385.64915088494
796,148549.5992994935
1526,146906.09807963826
2042,134264.35557872753
442,318057.0584632337
1693,307191.8588252701
1468,218908.44366814912
1430,192239.8804957769
2605,153378.63482095138
1529,201496.98133725024
335,125645.25100233033
1287,122225.92122377238
31,88836.4272480939
1785,288321.94634903537
82,162409.06927735728
2620,138430.63020719026
252,188341.1897764588
721,77896.140043765
2165,187201.1966022186
2316,183547.8859619446
775,135499.81576547815
1558,92362.8035320808
17,193817.52200623974
1022,225318.76060766215
925,131593.21084562875
438,290055.5375728611
1270,133059.02148895295
1272,113591.1274209909
215,149740.07005275678
266,231724.7909839488
2402,287725.0383454715
1250,140463.4229009948
1984,112596.28392260862
1279,138802.51480372733
377,250736.48205966086
1252,118918.32409020793
2156,251065.69994757208
499,295190.20479356416
1374,122436.86136058587
2898,245512.50116499228
401,109723.87011217358
2721,165422.06909546614
2078,235600.8253191562
2589,125468.09417484759
1946,259844.982955263
1334,120205.4056031655
2781,233645.59548260938
431,357583.5892843639
576,206699.06139578344
1474,205482.89895744337
2254,143309.70120662067
2155,268263.1967287958
885,103254.94861384179
643,134403.2893378334
1944,128057.35011061322
480,197845.3841832928
2845,105430.05193879656
2387,316823.4550803219
2407,214979.09383357957
2527,166726.4915036737
2514,150295.106128372
629,163956.59586777943
80,199601.9159636213
1876,132946.92063993384
1546,121069.72280283517
2518,173235.67576283892
2347,169398.10829579685
783,223314.96747985508
1322,46481.27392069061
194,108173.82893519613
1770,292065.87316918845
2143,140878.40561984948
1229,206473.07859225877
511,291666.99835195
46,229598.20707979085
1348,160354.91929206564
2465,202365.88352049567
387,233636.72469504652
873,216958.52415087388
1918,112941.61719296497
2764,231456.89639457827
2184,127837.76816190945
934,146534.4021047737
1920,124318.69720029441
2631,138503.72977549885
1768,590006.5085754702
2040,112619.03545019505
1749,220735.5011350391
834,235704.2474932478
1457,242860.1307063487
79,121424.84891101293
2302,129414.59806734012
1817,153809.26742178298
2755,244333.74965614665
359,178868.89189232298
2059,108814.90717642945
2092,245832.544236611
2516,236941.4569703511
150,110531.02028003489
1656,141254.769053631
83,91433.17547689637
2411,184068.89980720612
795,73064.30913870176
2312,236697.83509175724
2917,140561.0016938094
1624,173884.13596568283
2215,272337.59475347213
1211,150954.79307015694
1485,174219.13019848356
1024,166974.72954157993
570,210151.6596047366
2874,128567.66003683028
700,131577.82917898468
2756,216495.8113951556
2022,172465.79901650935
583,223810.15543241572
2392,329915.05953821394
2424,195803.30663607473
212,97927.25369530535
736,134772.32102439823
1610,175794.58554907597
890,126493.06616325903
467,177070.0561853917
578,217981.5694470271
1747,185249.4671429049
1149,164664.1122264691
2758,246283.6904391207
857,138374.25509318142
2219,260304.60450679186
733,102074.61188806721
2909,114081.04283681314
1798,291575.9968643679
235,118678.21385246055
2366,129076.77669800424
1027,129078.17045744666
1195,137652.7044077117
1303,64943.08631196538
148,171626.267590548
608,159084.96997507353
2515,200066.63766328036
821,286773.38506405434
2500,254514.74050112918
745,97180.62050087132
741,128822.2454261222
1611,90745.01404282448
2532,124120.13608733102
1081,234967.96458459445
1692,425088.98860132264
2520,190760.2145367403
276,90484.72993459948
1992,132539.7377954321
663,81240.83329607158
418,131469.2752827155
1733,196943.83390859872
2359,139825.66454290462
253,185929.3780209717
1518,177153.52601519824
2035,147481.0072595336
2919,75795.89662664186
1540,245362.90071515384
2120,144892.16458460543
1674,192050.2832552126
256,152507.64081988577
2361,97558.48283644038
978,103189.21320748204
2280,157614.99124796188
2095,225683.91304756197
1709,328996.74817439413
2801,253917.13699675046
1246,121265.17208272842
2373,100635.75033478034
1055,268962.7974944878
2017,125832.64233151225
1099,243262.11019488185
1344,93074.57686998656
835,191192.76570647044
1117,218848.09474741208
2043,109055.62027453954
2085,130471.91286086937
410,136266.51966802726
2650,118063.39090387864
2867,167085.87209062968
1668,108311.77929601341
1161,164997.4113661828
2122,176387.80446494502
2539,155190.63738951748
1047,137633.4503675441
1445,133882.55239433478
541,128537.73276658425
569,242568.52117385966
1276,123572.06963317347
918,154752.87037726428
326,176146.21967527497
1936,135998.02932622287
895,94028.79398677243
257,145353.02806700178
1241,170963.32162350832
1545,123459.75618924254
1189,172526.18205260186
270,158406.5383037606
2066,181985.10889416657
693,100309.66808221633
1259,161720.12675324708
2916,154538.72575640754
2321,304464.25044521166
1977,104592.96551825786
1895,144603.15073178362
1240,154781.86956772496
85,158948.64395309723
1823,115691.1593613296
825,275494.2936429067
110,235011.01247025304
697,121190.80897382575
2297,121813.92970341974
1231,133749.16204867105
1355,122517.52816625402
968,307405.4537566361
584,229083.4995748194
1315,131999.4854629114
1606,149265.84825263615
206,105590.81907654382
1685,322706.79473684926
2016,127586.26576221047
869,207967.95236604998
2135,119515.54823861542
2346,179661.6508340745
2430,235820.1205796988
2198,103434.11655142922
2652,140014.68433811737
27,113611.65878833957
241,169061.90568163246
906,116550.28807820365
1506,123588.42635052072
2098,381443.8739057268
1435,220096.04085791047
2213,127779.13529469735
1274,133610.51301432063
743,52089.46641102953
1737,191378.70082203436
2797,272163.9499206552
2185,53333.39292187468
58,158518.6876215595
830,205621.3387091768
808,101448.02212288602
680,144251.225387462
1153,119981.65473725935
1291,133690.9631065586
1818,144978.92390394575
2161,183248.73259444797
1883,116296.03911936187
350,367241.41964485485
2473,137977.30335762494
295,166364.91212160565
293,184341.54187593175
859,138390.44167419366
288,70196.55862456489
1578,144279.13097027762
102,169727.46374924856
2831,159840.0884782846
1030,167581.38756251562
2551,139353.2968120917
1286,141257.57773319498
958,297793.736322129
776,138867.238296982
72,223422.6102188628
2263,253029.05240139458
1866,149565.090800045
2876,74547.7516939853
2146,259960.1875637201
103,173350.4690132811
1500,156760.86049931953
492,176963.3145547986
167,126492.78885802784
2597,118147.44078695089
2685,109655.66496634422
1035,152641.5594676979
1220,78150.10976733461
2602,148384.41561905254
2159,210103.68192154675
695,127100.13944019434
1109,248389.91331634397
640,191379.82881937257
1652,164393.6376098413
2090,189359.65577489688
1188,184280.72991550388
2345,235395.95437041947
1059,402967.50490518543
2751,241918.2438358428
128,207356.44562954965
1523,178722.05113811707
2925,157751.4308910343
2145,296086.81066511944
1121,214573.54109857045
566,312206.55327237933
565,222694.70856669455
1331,135278.86140712426
2928,121833.43978486344
156,132746.0807564424
797,130118.38540458938
327,81507.83743407515
2859,142318.41449529625
1453,122245.09873697841
1762,352088.6348346439
1868,193041.21376895515
1760,176832.94460973507
1113,258255.4056513469
1812,185572.94302090586
117,150043.89461021504
1142,211231.61700808787
2342,364665.12927889905
927,157327.2569586508
2478,190339.73528244096
655,84312.36543626536
2064,135224.77311289846
369,260174.50282471563
2239,110162.24950612955
2732,209423.8179262983
1653,157865.597165024
959,206651.5209762313
2395,339894.0340943459
1412,101518.72436308388
271,247304.21438439656
1484,169939.52361529644
1497,151763.14758888452
552,156358.1843813529
2,118003.46635958806
1855,284263.93911371543
4,266931.52024820546
2292,165111.9233330964
134,129778.40294783184
646,107892.04280149241
42,280957.64314144163
532,230224.2695774145
713,95182.93323469216
2561,121157.61542888792
2360,129884.20740458198
1333,120252.99683976085
1407,179011.24737488767
2892,292604.173249926
574,202473.65453336667
1227,179931.3618924404
2591,213806.9232786926
1476,207678.27602474304
1125,252927.78950251744
1446,145728.8557800598
408,110003.95857436341
1101,287038.991469861
2251,196021.41754642752
373,174086.5005747695
2554,123418.38442875723
2382,278774.5653382762
1985,85107.28258197503
519,223190.41074976523
1093,193898.67186106514
864,255331.4634246555
2889,132912.37878016618
2308,201541.56191031152
986,147663.53643346057
1302,148896.3101454266
585,155865.64054944835
2708,138299.95567033833
147,114933.06415524281
1441,223409.96071083468
383,194688.42434148968
285,152714.99845445255
181,102694.85352736239
358,181653.8630365107
780,164678.31669069707
258,185240.78920927586
1865,224297.43095742975
692,119756.35155817277
2902,322676.4360838089
508,276136.8839857161
2638,142814.81810214958
36,133952.88871834078
611,174353.9001409889
2281,136877.0623382072
1678,118837.70548263822
1696,442311.1925387955
1557,91391.32515542314
2180,158922.03458731226
1726,223186.9814808951
951,151419.64702018484
267,231476.56884670787
2706,129468.86622740471
2221,224280.3393086993
1357,156775.25680964213
2901,294098.83363129525
347,164528.77641547035
2164,199072.79606879305
1586,311110.83430543897
360,163938.1074936125
1769,229851.05623802062
2617,148740.6465789557
1879,140532.26213123777
991,219370.3545277679
1535,117236.3092252053
1191,144237.71145861823
1579,206453.35543272365
1882,132191.71752164367
1510,129499.26537437717
2196,166134.21585880715
1845,169968.3534420459
2336,374088.9615667247
942,97643.74559204307
861,132861.47475703934
2555,121898.81117394638
1392,150110.3607171767
2099,267017.30580581556
1543,114305.6038902094
948,265634.8427406058
1239,165407.7421383784
22,196632.98703736562
2796,250731.99258911214
2747,182398.37227528435
92,279849.1343551044
210,160801.78235868432
1858,214409.89009252965
2228,171221.8301261399
447,226112.90480216802
827,242371.22085951542
1649,204320.88923063033
682,121604.44079330092
2698,107845.4426599204
494,164089.91746085833
214,79998.83851073144
2441,247462.9615650468
2679,105365.74695945153
1336,110498.84105038023
465,182925.88975427792
1524,150880.38964639767
2543,119416.64816943876
631,135946.5123710545
2452,312172.8954212916
228,152672.89888890335
126,148195.30737167172
1092,230236.22308615118
1122,204082.4992566502
932,217581.5920394844
1980,83560.9926563029
2171,113699.13697818009
551,154446.6504178672
2768,169288.97834473097
2056,106764.08711793477
1159,351532.9479636025
2645,120294.51421380631
1174,172129.6879335508
2266,202989.05050601222
2462,387134.39234539296
1219,140048.04517035407
2922,181143.32951978585
118,138342.67042473442
474,178414.7025390012
2576,135719.91422605776
872,269370.52851010166
1077,224023.41067546303
1536,145666.5101172018
1150,129084.42479957812
2341,322352.5206667732
1931,147965.9866440499
2785,136444.27177521845
2538,121314.92897857298
597,204839.3859194112
464,176630.1280425809
233,226528.19449350488
2169,140540.60220274964
2123,170673.29590624396
1867,153699.79825814493
137,257601.22372908908
515,240042.81095343974
933,113660.01707193654
2784,169493.38976197777
972,159095.03390267634
599,155152.10786508775
2614,132942.3888555272
2582,142367.61265480242
1409,153133.90771677424
175,106426.80824092252
352,237557.09626436397
976,132337.77015566692
2134,190155.60120335757
984,112019.05563725831
2396,340515.1683142964
1673,145462.892211374
404,109787.8237030264
607,169187.3361719145
814,173192.3271704759
868,194341.34518240206
2271,191859.42411942745
1633,252018.65496258572
337,190743.90418506236
2765,164625.87655970603
1746,240097.767373111
368,338227.3990184823
2806,203819.1137318438
1662,196519.4207588609
1234,206254.8362311992
1373,125711.341889188
1672,109158.56691609151
1939,129649.04882581111
