id,saleprice
1513,104536.44447427714
957,272472.0259921711
1171,245530.31678075573
1145,193349.65969859713
2726,241385.40488287213
703,146347.41751780984
760,124209.06099891714
1964,151946.68644087162
2512,179688.58638306046
159,128385.58756311519
1281,166719.4480806315
468,189916.26838325895
290,119204.54774596382
665,107087.92221352097
1463,265653.35065287095
1792,226676.14968059276
923,141900.38219469148
500,284204.77520377515
1408,147972.22316958444
331,89779.30998857538
170,130148.36855314352
2192,98826.47706409254
2571,281773.54446860973
2314,166552.07868001412
2647,90884.05937721989
422,385821.7173469066
2457,364171.91995950986
1838,200072.25167274577
2805,246580.83668368467
1645,162291.73434314472
1711,293588.80978722044
2825,245038.56278207427
322,327979.9208033709
2103,259767.3933098344
342,116583.9232634406
600,124314.18572171092
488,190376.35490138843
1725,288501.69427323935
2246,253914.32862057668
2847,146832.13197325412
806,218989.45079316216
530,240377.5002450602
963,204133.36133132663
2678,96432.2805314221
171,95445.07839833798
2401,378900.3814545964
805,214171.01565938396
2259,211112.67867254317
1748,188544.7063908592
1361,129799.05342248823
1677,103791.6828482411
1406,138276.23827986504
2322,217051.26198761736
688,149606.55037820476
143,139672.85041037147
804,198676.66431481714
1214,162361.93265745646
2828,132777.67468749476
1999,178115.2745155525
2467,204657.98170856546
2665,159834.67874172647
1538,349579.06741724454
398,118816.73614779925
2822,133554.49281409272
2157,149607.5422169161
1856,235530.1965412692
1269,92598.2453865841
2570,112782.81579966223
2320,239083.79174432237
1517,125115.15171423007
2304,118510.8354652691
1312,97502.41517962451
2012,129958.589736994
506,227654.89563989278
2865,208229.58721479579
2367,95378.4168696569
554,75479.90224294901
238,142614.50533763322
1954,120822.08238306222
2488,108552.78008169659
2291,74061.68628078233
1969,125476.07451711426
2725,157922.47817434688
1482,153008.13214361103
2763,199218.7954258111
503,258806.75576398976
1584,243803.86510650656
1531,145594.83264737262
2210,169018.44550281295
459,305673.16934297525
556,121008.18268737667
1347,134049.31656015353
1290,75633.46143143465
1388,92704.1557405818
1571,213844.64132574102
2754,212870.31025627648
765,137853.03225669096
2494,119489.64595530697
2870,229147.26637286472
7,244598.4760718657
1114,249838.86130471292
2418,266939.01119766047
291,131576.4268517307
18,342455.71866078774
39,329561.86198989744
1001,275274.91143293196
2442,226983.5169472996
616,129811.04829244864
2680,84331.38954643733
1414,124655.39429379889
289,151859.85929935516
40,256790.61532001174
860,126272.68253249419
409,122617.51681238777
673,158514.7571978812
2427,180043.63017404926
2036,190967.17365186653
2564,142082.41646791558
642,148768.83185059758
1008,187535.9309495308
1908,126696.60521430115
2519,191751.98013820028
1369,89780.43036867102
2855,159678.56389766908
712,96263.25596144627
1943,109330.64966683676
1958,125619.10033732952
107,163944.06603770153
2295,202137.861570533
704,98319.30012686414
676,137048.42335161666
259,176814.24987216716
93,280265.2663608406
106,241906.0550124799
2315,179394.4043099337
1050,106602.43951374141
1095,211476.89415029815
2709,148767.7503350782
758,119817.47965812533
1496,159728.23242257608
2370,119179.41846892699
2458,261622.31530105893
2733,133676.5394970418
161,263761.8692510073
726,141178.60275386623
845,221721.50819685493
947,237675.9710926051
2232,107426.84669394446
2563,145520.3365924307
2299,127213.18098264106
211,93290.5593643121
605,170058.6508211608
1478,201072.93319617014
2247,257781.601530621
2274,214717.48844335333
2869,229832.35351835343
967,222167.81522287743
2656,121533.1464058139
667,221256.29654869798
1042,102504.50973697809
2023,151527.57270597716
2447,367317.2409404494
2055,131810.77885990645
2275,290927.8208953529
2204,173213.11093569826
1563,258780.23957292625
483,222034.48647146494
796,139199.1700512263
1526,160907.3181873509
2042,121592.37774028478
442,322918.63561779866
1693,309532.3760359917
1468,214689.55449771066
1430,214418.07591443538
2605,152612.34777413
1529,199329.36633507186
335,127798.6405273132
1287,113858.6031746573
31,91508.7598653743
1785,291450.0382299847
82,157666.79289496387
2620,134729.6844327144
252,189436.2864254534
721,80200.46418488282
2165,190413.3224253793
2316,190987.70797772042
775,135941.10411726148
1558,99239.85701281672
17,189910.66310077932
1022,222829.62933635147
925,135246.93812045225
438,294786.57586810645
1270,140233.7715937001
1272,131852.2956017861
215,142073.3581822621
266,225867.2818875658
2402,288804.7876101605
1250,140025.45813104432
1984,102318.62141724964
1279,141256.17011029285
377,239100.17159298103
1252,121741.30064428844
2156,243719.17181232595
499,304640.88922930893
1374,123399.95506079559
2898,254098.59163204834
401,110737.05599894268
2721,169729.29884573125
2078,257689.7284712111
2589,134193.3552039612
1946,259756.53993176977
1334,118645.80458400682
2781,228350.92676335556
431,356929.7876427167
576,193620.23133490112
1474,204603.2262329128
2254,139022.5651841745
2155,265039.4365394385
885,97937.32185982766
643,142155.36730505092
1944,128576.75754281
480,202909.82486676847
2845,102943.73937743423
2387,313277.74262781406
2407,207852.0068524315
2527,165510.4790799805
2514,153638.64692786487
629,157348.17792978304
80,195491.78921758462
1876,136254.11694313382
1546,110725.32074707896
2518,204223.02839334845
2347,168644.446457823
783,236726.65156555004
1322,43880.066929001565
194,100971.11347462666
1770,303523.6797192594
2143,142756.30416182158
1229,199611.97532993188
511,286026.5712862077
46,222043.58300989494
1348,159253.12495457925
2465,203080.22162105094
387,231086.45317075774
873,216055.04832911328
1918,115783.85730201553
2764,229467.31180287767
2184,120576.46859274677
934,150665.81225639637
1920,126079.65962706544
2631,136387.93776244798
1768,567321.7928467781
2040,111501.89093915722
1749,219413.77603305472
834,248379.08224400494
1457,235136.91643114074
79,106864.67389710972
2302,132241.5681098915
1817,151700.55896064723
2755,240502.32087852288
359,185597.64726945385
2059,111934.7598304027
2092,233275.54137477747
2516,233974.9862341169
150,105861.69067134944
1656,146798.83667579835
83,83837.35692584078
2411,190520.11317586296
795,79910.83812224994
2312,231391.98223789496
2917,117259.56511527827
1624,180038.52884815316
2215,283017.9434922841
1211,148851.58229890844
1485,164094.61507608945
1024,175186.3057166984
570,203416.17232426433
2874,136890.3670159204
700,157126.3836954092
2756,213751.99145016275
2022,169780.13020555413
583,219980.97498741368
2392,324813.54207035335
2424,183321.35921832733
212,85639.40560037567
736,129459.26565959956
1610,174057.8659768968
890,127888.42373806261
467,185250.51573096946
578,239655.12239947234
1747,193147.77910684948
1149,151394.1276122466
2758,236872.57675998146
857,138876.69218895427
2219,269944.6184003358
733,89548.64561551106
2909,110153.7474208728
1798,285799.6302607777
235,119214.33878691356
2366,132570.53324351757
1027,127687.14159366986
1195,137438.28288820482
1303,63678.62588735718
148,170809.31372830985
608,152687.03009388008
2515,197022.2500716353
821,284473.155723171
2500,262483.9647014704
745,95120.75841240001
741,122450.46994145107
1611,101039.67599316053
2532,132948.64801836698
1081,225163.8057604579
1692,412079.5109514212
2520,177457.69244499286
276,80090.10797676754
1992,132308.55298117848
663,78954.44332487472
418,118442.06379058326
1733,192779.77703049223
2359,140411.321034438
253,188214.84962856886
1518,145059.2343743418
2035,142290.36378763244
2919,70679.7401504029
1540,246991.40951007017
2120,146557.13061996514
1674,188303.42665133532
256,168344.146392592
2361,106744.30436121837
978,83284.54035872218
2280,153743.49322433816
2095,219878.57697640453
1709,329809.09625923727
2801,243513.51505952192
1246,131502.73140823224
2373,104341.92963789697
1055,280876.0734002775
2017,124340.48902171545
1099,260853.1666735438
1344,80151.14781078097
835,212000.47352040908
1117,219455.3055249201
2043,105648.33734669964
2085,114348.59471102933
410,133373.28082644846
2650,110945.2641905891
2867,175168.5288640905
1668,111268.58602760654
1161,172717.12922479358
2122,179283.72845596028
2539,160983.62941370564
1047,126898.70576584376
1445,132614.6156275326
541,130022.6042147193
569,229188.33927406615
1276,125181.85211931507
918,154873.60821719127
326,181491.66967289697
1936,133345.56489386005
895,91204.76849101146
257,149479.65323469669
1241,169423.84114531043
1545,113248.42895528943
1189,171812.54177788718
270,144835.91325846643
2066,192128.67861050827
693,103905.01507355238
1259,165019.93270749247
2916,157879.97517897643
2321,298465.0993229619
1977,92843.45560789133
1895,145378.53620881692
1240,160473.18763586314
85,153592.862478601
1823,118746.86546450142
825,268325.2702558996
110,233674.5000186342
697,117462.23143119153
2297,124242.4827184935
1231,137121.76858526192
1355,129610.64172925524
968,317322.0878138973
584,219257.91060108598
1315,135387.56163404783
1606,155372.14411506534
206,107634.86851813106
1685,328059.7002269659
2016,121741.44682474068
869,203860.44070366348
2135,123362.08892939863
2346,185230.43205628905
2430,225259.1722892349
2198,101234.53875684556
2652,122791.0327057411
27,121248.29820188702
241,170848.22250005524
906,121676.23521261694
1506,124203.7165060866
2098,362631.3178260106
1435,216939.93112825596
2213,127774.18179610156
1274,132392.42782387004
743,47898.45789158408
1737,198667.00826500394
2797,267665.9838865164
2185,48720.02544126251
58,164225.64846520947
830,207559.59557312832
808,105369.04236289393
680,146765.46589121115
1153,108530.0224919603
1291,129005.10666650075
1818,141369.50887884645
2161,183121.2323782612
1883,121936.62224037515
350,357547.2108498638
2473,138142.1948554843
295,168612.09956568165
293,186256.0469767133
859,137945.16476258897
288,66516.81488324945
1578,158892.5765217964
102,172949.956415401
2831,149738.0094478751
1030,163895.22941409005
2551,142887.62524704277
1286,150117.07325623278
958,308904.1930827904
776,133349.20211363886
72,232861.21002543077
2263,262513.5950093467
1866,157211.19890714835
2876,72461.79853068275
2146,249156.04917574828
103,176252.4666552628
1500,129312.47749718212
492,179864.739511912
167,138374.69149909928
2597,124102.33611510202
2685,108738.04328820619
1035,158031.43663319718
1220,69001.09781204344
2602,154758.84587913653
2159,206046.34057741333
695,130302.47108999485
1109,255713.91708351555
640,186303.1127876616
1652,164184.24071226807
2090,176877.1208539953
1188,177635.0075673877
2345,230408.7760870265
1059,392082.7366055367
2751,230871.0006566242
128,202330.35901406265
1523,177195.6048811945
2925,155129.75192209586
2145,289463.64886083984
1121,215641.07107532205
566,302534.28974028886
565,237663.71759643513
1331,133009.43763416313
2928,120887.70348825734
156,136870.8856620107
797,131135.74036198977
327,79386.84330245019
2859,143670.73819876532
1453,120650.58323904246
1762,353732.6859827887
1868,190276.73484699742
1760,178807.0769345992
1113,255204.5305466291
1812,183092.47794335333
117,152083.01853228486
1142,207050.871631484
2342,365157.7540169968
927,174667.52482815413
2478,186600.60864247705
655,94072.68872962955
2064,136071.79051905777
369,276767.87739108794
2239,112076.86246214548
2732,213854.9577015675
1653,164751.91616698875
959,217267.61513639998
2395,342585.8981026056
1412,100688.31328907225
271,247004.88945070194
1484,154317.99894583487
1497,160011.67474322717
552,144521.36371302773
2,122932.35195960623
1855,311928.88922019035
4,270354.0188403876
2292,164676.196612687
134,141997.06399258008
646,106854.31571601483
42,289535.4874389489
532,224923.03060155985
713,94487.0171944581
2561,128953.10887289766
2360,138905.25875849105
1333,117547.02494723364
1407,194864.56008683774
2892,296385.360506276
574,210426.20104671913
1227,176017.49068078803
2591,211107.77478040918
1476,208605.72103183978
1125,254499.40604662185
1446,144835.63338286293
408,110778.35372407982
1101,296391.23843178095
2251,201758.5947944008
373,173813.2250860509
2554,135352.54925473323
2382,285249.5044041283
1985,85048.51225163652
519,224489.7735770507
1093,199858.00367656758
864,242788.35094187447
2889,134381.79407889926
2308,196933.72419000237
986,152719.50344243515
1302,145881.44133996931
585,152085.95822162245
2708,139133.53701909742
147,121417.55760709316
1441,219301.4389762061
383,192519.20726838332
285,147924.8918208244
181,104080.10591688627
358,182397.97697351276
780,184211.75450258673
258,185243.55401600437
1865,214645.86003647186
692,117879.78993141511
2902,323925.04746767075
508,272514.78134370025
2638,139891.12811911738
36,133478.2881938216
611,171178.24967529002
2281,143588.2949990458
1678,121011.55733449096
1696,430136.5552433157
1557,85247.90718178327
2180,158622.12925367226
1726,223999.91858415437
951,150797.92798753982
267,230415.2999684825
2706,131995.80129041278
2221,229126.7274506317
1357,149683.1354093717
2901,301775.7808788159
347,168528.66211224496
2164,200500.4379520974
1586,312226.4555576595
360,169669.5730496623
1769,249182.19548041828
2617,156571.8372360126
1879,135321.4431434332
991,227493.86678717873
1535,119540.92211345502
1191,146104.41111678584
1579,218704.16624835724
1882,138766.612585901
1510,132146.82386673268
2196,170531.82008089247
1845,170266.9880147618
2336,372856.4163442198
942,92492.61821357264
861,135739.94546471062
2555,123294.66885068297
1392,157081.54652688903
2099,263952.31228616147
1543,112187.79191499462
948,262997.75614320044
1239,167912.93678808335
22,193016.84049790946
2796,244655.4226351006
2747,169906.84452040994
92,289256.4566522439
210,182542.9008042489
1858,201180.85443138165
2228,156988.02871283336
447,232806.4515123726
827,238197.73283100768
1649,206482.87966757678
682,135248.28121751628
2698,98407.93328649811
494,164987.86531488068
214,90199.61079173652
2441,240493.92194165708
2679,101441.52381779278
1336,102954.24121029594
465,190514.95162913157
1524,154558.8587630723
2543,119046.9690894839
631,137846.04042246653
2452,323022.3272986787
228,153829.90094695817
126,144800.07823333493
1092,222064.69128476325
1122,214454.3990672091
932,216052.79159768124
1980,76750.20923921454
2171,118189.44281070348
551,149530.3494024021
2768,188194.97603993135
2056,106118.09276611477
1159,357147.82529546926
2645,119225.99196813506
1174,169557.22973742726
2266,208523.93099981034
2462,373066.3790258914
1219,144201.71346333277
2922,176298.53178444476
118,139974.10495388028
474,171844.3980935168
2576,137843.377814074
872,269566.29694852367
1077,220551.27594519095
1536,154903.70592909597
1150,132148.57770116732
2341,327631.4322787038
1931,151676.39816566516
2785,137752.6362150561
2538,124163.92381811768
597,197681.6374994917
464,176354.8269338922
233,248847.7164100947
2169,139712.47479897112
2123,172084.48369626657
1867,163077.740142764
137,250681.35778990726
515,236736.9999707633
933,107450.58945694777
2784,157261.81425714723
972,155830.26184175845
599,164882.70677019426
2614,132295.29707961617
2582,141366.13908331204
1409,158409.4911295273
175,105536.27409744725
352,238014.6028769812
976,109620.82833178797
2134,190296.00008493318
984,114175.11428759948
2396,341864.01779003383
1673,146514.16177427917
404,115153.17854911229
607,167494.54050878543
814,162040.57578304666
868,191878.21813240985
2271,210604.9112387211
1633,256179.67657497787
337,189095.41367773555
2765,178489.5610453114
1746,243163.03494166513
368,343665.6787875493
2806,203692.60801670788
1662,189171.26540537964
1234,202683.85570629904
1373,128437.51716115358
1672,111110.22936245767
1939,133208.2206668445
